seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
10014364,2016-04-27 17:04:33.821,1407,4294980392,0,0,10,18094848,1A48A1FA,281474976722581,0,0,0,0,0,0,46,507463,50,4,9,1,0,12,2,,79,0,0,0,0,10013,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
7750512,2016-04-27 17:04:33.899,1003,4295012118,0,3,10,18094848,1A48A1FA,281474976714160,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1865996,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
7754095,2016-04-27 17:04:42.183,1102,4295012118,0,1,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,18014398509490839,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,6,0,0,4,6,6,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7754096,2016-04-27 17:04:42.183,1005,4295012118,0,7,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,NA,10013
7754097,2016-04-27 17:04:42.183,2103,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762330,2016-04-27 17:05:02.089,1023,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,102,2814759276039570,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762331,2016-04-27 17:05:02.089,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759138100763,1,0,0,0,,,0,0,0,1,0,0,,631,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762332,2016-04-27 17:05:02.089,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2814758317319007,1,0,0,0,,,0,0,0,1,0,0,,802,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762333,2016-04-27 17:05:02.089,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759214332381,1,0,0,0,,,0,0,0,1,0,0,,150,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762334,2016-04-27 17:05:02.089,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,105,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762335,2016-04-27 17:05:02.089,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762336,2016-04-27 17:05:02.089,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762434,2016-04-27 17:05:02.385,1023,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,102,2814759276039570,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762435,2016-04-27 17:05:02.385,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759138100763,1,0,0,0,,,0,0,0,1,0,0,,632,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762436,2016-04-27 17:05:02.385,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759151440398,1,0,0,0,,,0,0,0,1,0,0,,78,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762437,2016-04-27 17:05:02.385,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2814758317319007,1,0,0,0,,,0,0,0,1,0,0,,803,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762438,2016-04-27 17:05:02.385,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759214332381,1,0,0,0,,,0,0,0,1,0,0,,151,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762439,2016-04-27 17:05:02.385,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,105,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762440,2016-04-27 17:05:02.385,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762441,2016-04-27 17:05:02.385,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7762442,2016-04-27 17:05:02.385,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763593,2016-04-27 17:05:05.178,1023,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,102,2814759276022173,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763594,2016-04-27 17:05:05.178,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759138100763,1,0,0,0,,,0,0,0,1,0,0,,633,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763595,2016-04-27 17:05:05.178,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759151440383,1,0,0,0,,,0,0,0,1,0,0,,168,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763596,2016-04-27 17:05:05.178,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759151440411,1,0,0,0,,,0,0,0,1,0,0,,386,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763597,2016-04-27 17:05:05.178,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2814758317319007,1,0,0,0,,,0,0,0,1,0,0,,804,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763598,2016-04-27 17:05:05.178,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759214332381,1,0,0,0,,,0,0,0,1,0,0,,152,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763599,2016-04-27 17:05:05.178,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,105,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763600,2016-04-27 17:05:05.178,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763601,2016-04-27 17:05:05.178,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763602,2016-04-27 17:05:05.178,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763603,2016-04-27 17:05:05.178,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,105,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763604,2016-04-27 17:05:05.178,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7763844,2016-04-27 17:05:05.692,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,105,2814759276040279,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7764648,2016-04-27 17:05:07.986,1023,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,102,2814759276022120,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7764649,2016-04-27 17:05:07.986,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7764650,2016-04-27 17:05:07.986,2109,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,507463,50,4,9,1,0,0,2,,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7764768,2016-04-27 17:05:08.282,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759276040308,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7764770,2016-04-27 17:05:08.282,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759276040309,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7778000,2016-04-27 17:05:41.089,1006,4295012118,0,4,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627386219,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7778311,2016-04-27 17:05:41.791,1005,4295012118,0,3,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7778312,2016-04-27 17:05:41.791,2103,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7793486,2016-04-27 17:06:19.185,1209,4295012118,0,1,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,16957329,5AB7243C,281474976714165,112,4503599627386219,0,18295873486201494,0,0,0,263449,50,2,5,2,0,0,2,104,10013
7808093,2016-04-27 17:06:56.189,1202,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,18014398509490839,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,30170011,55834605022,0,0,0,,,10,20299264,9269CFF2,281474976714156,112,4503599627386219,0,18295873486201494,0,0,0,502477,50,1,10,2,0,0,2,NA,10013
7812550,2016-04-27 17:07:07.687,1006,4295012118,0,3,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627386219,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7814246,2016-04-27 17:07:12.382,1203,4295012118,0,2,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,0,50,4,9,1,0,0,2,NA,10013
7814247,2016-04-27 17:07:12.382,1005,4295012118,0,3,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7814248,2016-04-27 17:07:12.382,2103,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7906614,2016-04-27 17:11:08.586,1209,4295012118,0,1,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,0,12,0,104,33,11,3339,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,14985421,C00906DE,281474976714161,112,4503599627386219,0,18295873486201494,0,0,0,503912,50,2,2,2,0,0,2,104,10013
7909562,2016-04-27 17:11:15.887,1023,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759214332381,1,0,0,0,,,0,0,0,1,0,0,,151,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7909563,2016-04-27 17:11:15.887,2002,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814759214332381,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,88,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7926945,2016-04-27 17:11:56.386,1209,4295012118,0,1,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,20297433,CB863EEE,281474976714164,112,4503599627386219,0,18295873486201494,0,0,0,0,50,2,10,1,0,0,2,104,10013
7957859,2016-04-27 17:13:13.404,1202,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,18014398509490839,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,12120011,4294989416,0,0,0,,,10,16253793,05465B15,281474976714167,112,4503599627386219,0,18295873486201494,0,0,0,278654,50,1,3,1,0,0,2,NA,10013
7961882,2016-04-27 17:13:24.091,1006,4295012118,0,3,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627386219,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7963598,2016-04-27 17:13:28.786,1203,4295012118,0,2,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,0,50,4,9,1,0,0,2,NA,10013
7963599,2016-04-27 17:13:28.786,1005,4295012118,0,3,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7963600,2016-04-27 17:13:28.786,2103,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
8017797,2016-04-27 17:15:43.994,1202,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,18014398509490839,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,30180001,55834605028,0,0,0,,,10,20297433,CB863EEE,281474976714164,112,4503599627386219,0,18295873486201494,0,0,0,0,50,2,10,1,0,0,2,NA,10013
8021715,2016-04-27 17:15:54.493,1006,4295012118,0,3,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627386219,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
8023390,2016-04-27 17:15:59.189,1203,4295012118,0,2,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,0,0,50,4,9,1,0,0,2,NA,10013
8023391,2016-04-27 17:15:59.189,1005,4295012118,0,3,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
8023393,2016-04-27 17:15:59.189,2103,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
8037306,2016-04-27 17:16:34.992,1016,4295012118,0,6,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,18014398509490839,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,3720,,1753247,0,27923444,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
8037309,2016-04-27 17:16:34.992,1424,4295012118,0,2,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,80,32768335937538,2,1,3,0,654,2016-04-27 17:05:40,,149702,0,0,0,3720,141,,0,27923444,735,0,675432,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
8040294,2016-04-27 17:16:41.996,5004,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,0,12,2,,50,30,0,0,1,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
8040295,2016-04-27 17:16:41.996,1017,4295012118,0,161,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,1865996,0,0,7800,0,,0,1873796,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
8040296,2016-04-27 17:16:41.996,1016,4295012118,0,2,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,18014398509490839,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,4400,,1753247,0,27927844,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
8040297,2016-04-27 17:16:41.996,1022,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759218930194,1,0,0,0,,,0,0,0,1,0,0,,102,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
8040298,2016-04-27 17:16:41.996,5006,4295012118,0,0,10,18094848,1A48A1FA,281474976714160,112,4503599627386219,0,18295873486201495,0,0,46,507463,50,4,9,1,0,12,2,,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,30,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,10013
