seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
585261390,2016-04-25 15:12:56.475,1017,4295012238,0,152,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4394711,0,0,516,0,,0,4395227,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585261391,2016-04-25 15:12:56.475,2204,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,0,2,NA,20,101,844431497635195,1,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129271456170261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585262251,2016-04-25 15:12:57.177,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,101,844431497650663,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585262253,2016-04-25 15:12:57.177,1017,4295012238,0,152,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4395227,0,0,172,0,,0,4395399,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585262256,2016-04-25 15:12:57.177,2204,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,0,2,NA,20,101,844431497650663,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129271456170261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585264516,2016-04-25 15:12:58.877,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,101,844431497624665,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585264517,2016-04-25 15:12:58.877,1017,4295012238,0,152,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4395399,0,0,172,0,,0,4395571,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585264518,2016-04-25 15:12:58.877,2204,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,0,2,NA,20,101,844431497624665,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129271456170261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585265567,2016-04-25 15:12:59.579,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,101,844431497623914,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585265568,2016-04-25 15:12:59.579,1017,4295012238,0,152,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4395571,0,0,172,0,,0,4395743,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585265569,2016-04-25 15:12:59.579,2204,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,0,2,NA,20,101,844431497623914,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129271456170261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585281220,2016-04-25 15:13:11.575,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,108,844431495528368,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585281222,2016-04-25 15:13:11.575,1022,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,107,844431235860278,1,0,0,0,,,0,0,0,2,0,0,,77,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585281223,2016-04-25 15:13:11.575,2109,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,108,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585372577,2016-04-25 15:14:20.198,1004,0,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,4395743,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585372764,2016-04-25 15:14:20.385,1006,0,0,1,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676255611,2016-04-26 13:19:40.145,1003,4295008856,0,1,10,18571264,2A5037F0,281474976727962,0,0,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,4395743,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676277994,2016-04-26 13:20:00.861,5001,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4395743,8042698,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676277996,2016-04-26 13:20:00.861,5001,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4395743,8042698,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676277998,2016-04-26 13:20:00.861,5001,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4395743,8042698,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676278001,2016-04-26 13:20:00.861,1005,4295008856,0,1,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
676359729,2016-04-26 13:21:20.763,1023,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,102,2834453015680395973,1,0,0,0,,,0,0,0,1,0,0,,16,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676359731,2016-04-26 13:21:20.763,1022,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,103,844430843656143,1,0,0,0,,,0,0,0,10,0,0,,364,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676359734,2016-04-26 13:21:20.763,2109,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,103,0,0,0,0,0,,,0,0,0,10,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676359736,2016-04-26 13:21:20.763,2109,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,105,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676359737,2016-04-26 13:21:20.763,2109,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676360059,2016-04-26 13:21:21.153,1022,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,105,844431498519979,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676360060,2016-04-26 13:21:21.153,1022,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,102,844431498519981,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676391226,2016-04-26 13:21:53.257,2222,4295008856,0,4,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,102,844431054315646,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676400322,2016-04-26 13:22:02.258,2222,4295008856,0,4,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,844431484449976,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676402439,2016-04-26 13:22:04.348,2221,4295008856,0,4,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,844431484449976,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676403850,2016-04-26 13:22:05.659,2222,4295008856,0,4,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,105,844431495246958,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676410653,2016-04-26 13:22:12.757,1023,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,102,844431498519981,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676410654,2016-04-26 13:22:12.757,1022,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,102,844431495514000,1,0,0,0,,,0,0,0,1,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676410656,2016-04-26 13:22:12.757,2221,4295008856,0,4,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,102,844431498519981,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676415359,2016-04-26 13:22:18.061,1023,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,105,844431498519979,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676415360,2016-04-26 13:22:18.061,1022,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,105,844431251857790,1,0,0,0,,,0,0,0,1,0,0,,21,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676415361,2016-04-26 13:22:18.061,2221,4295008856,0,4,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,105,844431498519979,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676419568,2016-04-26 13:22:22.647,2221,4295008856,0,4,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,102,844431497599871,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676422937,2016-04-26 13:22:26.157,2222,4295008856,0,4,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,102,844431497599871,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676424298,2016-04-26 13:22:27.561,2221,4295008856,0,4,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,102,844431497599871,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676440608,2016-04-26 13:22:44.658,1023,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,102,844431054315646,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676440610,2016-04-26 13:22:44.658,2109,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,20,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676440903,2016-04-26 13:22:44.954,1023,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,102,844431054315646,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676440905,2016-04-26 13:22:44.954,2109,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,0,0,0,0,0,,,0,0,0,20,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676440971,2016-04-26 13:22:45.048,1022,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,107,844431498520925,1,0,0,0,,,0,0,0,20,0,0,,20,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676441171,2016-04-26 13:22:45.251,1022,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,107,844431498520926,1,0,0,0,,,0,0,0,20,0,0,,20,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676445010,2016-04-26 13:22:49.166,1023,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,107,844431498520925,1,0,0,0,,,0,0,0,20,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676445011,2016-04-26 13:22:49.166,1022,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,107,844431498520926,1,0,0,0,,,0,0,0,20,0,0,,40,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676673658,2016-04-26 13:26:31.852,2221,4295008856,0,4,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,844431498520926,0,0,0,0,,,0,0,0,40,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676674761,2016-04-26 13:26:33.053,2221,4295008856,0,4,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,105,844431495246958,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676702570,2016-04-26 13:27:01.149,5005,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676702575,2016-04-26 13:27:01.149,5005,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676702577,2016-04-26 13:27:01.149,5005,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676833413,2016-04-26 13:29:07.743,1016,4295008856,0,1,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,307,,1759449,0,8043005,0,0,0,0,0,0,0,,,30,0,,1129258571268460,106,4503599627371278,1,0,0,0,0,0,50,0,0,0,0,0,NA,NA,3
676833416,2016-04-26 13:29:07.743,5004,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676833422,2016-04-26 13:29:07.743,1208,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129258571268460,106,4503599627371278,1,0,0,0,0,0,50,0,0,0,14000,0,NA,NA,3
676833500,2016-04-26 13:29:07.852,1017,4295008856,0,101,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4395743,0,0,46,0,,0,4395789,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676833501,2016-04-26 13:29:07.852,2006,4295008856,0,2,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,0,2,NA,21,0,0,0,0,0,0,,,0,0,0,0,46,0,,0,4395789,0,0,0,0,0,0,46,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676921510,2016-04-26 13:30:33.153,1016,4295008856,0,1,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,307,,1759449,0,8043312,0,0,0,0,0,0,0,,,30,0,,1129258571268168,106,4503599627371278,1,0,0,0,0,0,50,0,0,0,0,0,NA,NA,3
676921511,2016-04-26 13:30:33.153,1208,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129258571268168,106,4503599627371278,1,0,0,0,0,0,50,0,0,0,17900,0,NA,NA,3
676921661,2016-04-26 13:30:33.247,1017,4295008856,0,101,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4395789,0,0,49,0,,0,4395838,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
676921662,2016-04-26 13:30:33.247,2006,4295008856,0,2,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,0,2,NA,21,0,0,0,0,0,0,,,0,0,0,0,49,0,,0,4395838,0,0,0,0,0,0,49,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
677069540,2016-04-26 13:32:49.338,1016,4295008856,0,1,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,513,,1759449,0,8043825,0,0,0,0,0,0,0,,,30,0,,1129258571268184,106,4503599627371278,1,0,0,0,0,0,50,0,0,0,0,0,NA,NA,3
677069541,2016-04-26 13:32:49.338,1208,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129258571268184,106,4503599627371278,1,0,0,0,0,0,50,0,0,0,113300,0,NA,NA,3
677069741,2016-04-26 13:32:49.448,1017,4295008856,0,101,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4395838,0,0,61,0,,0,4395899,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
677069742,2016-04-26 13:32:49.448,2006,4295008856,0,2,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,0,2,NA,21,0,0,0,0,0,0,,,0,0,0,0,61,0,,0,4395899,0,0,0,0,0,0,61,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
677115082,2016-04-26 13:33:32.144,1023,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,103,844430829346495,1,0,0,0,,,0,0,0,1,0,0,,292,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
677115084,2016-04-26 13:33:32.144,2002,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,103,844430829346495,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,18,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
677170968,2016-04-26 13:34:23.639,1018,4295008856,0,506,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4395899,0,0,100,100,,0,4395799,4395799,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
677170969,2016-04-26 13:34:23.639,1010,4295008856,0,0,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,76,134,0,0,0,0,0,,,0,0,0,0,100,0,,0,4395799,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
677170970,2016-04-26 13:34:23.639,1006,4295008856,0,5,10,18571264,2A5037F0,281474976727962,106,4503599627371278,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,106,4503599627371278,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
