seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
235201578,2016-05-08 05:38:04.889,4006,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,1,0,0,0,0,1,,0,0,14,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235206717,2016-05-08 05:38:12.580,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,88,0,0,,216332,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508227,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,0,0,NA,NA,1
235206718,2016-05-08 05:38:12.580,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508227,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,4700,0,NA,NA,1
235206791,2016-05-08 05:38:12.690,1017,4294968928,0,101,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,18939,0,0,20,0,,0,18959,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235206792,2016-05-08 05:38:12.690,2006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,20,0,,0,18959,0,0,0,0,0,0,20,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235214970,2016-05-08 05:38:26.699,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,88,0,0,,216420,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508233,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,0,0,NA,NA,1
235214971,2016-05-08 05:38:26.699,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508233,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,5200,0,NA,NA,1
235214995,2016-05-08 05:38:26.792,1017,4294968928,0,101,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,18959,0,0,23,0,,0,18982,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235214999,2016-05-08 05:38:26.792,2006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,23,0,,0,18982,0,0,0,0,0,0,23,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235224466,2016-05-08 05:38:42.190,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,88,0,0,,216508,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508234,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,0,0,NA,NA,1
235224467,2016-05-08 05:38:42.190,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508234,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,7700,0,NA,NA,1
235224514,2016-05-08 05:38:42.284,1017,4294968928,0,101,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,18982,0,0,30,0,,0,19012,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235224518,2016-05-08 05:38:42.284,2006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,30,0,,0,19012,0,0,0,0,0,0,30,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235232903,2016-05-08 05:38:58.196,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,88,0,0,,216596,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508245,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,0,0,NA,NA,1
235232904,2016-05-08 05:38:58.196,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508245,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,10200,0,NA,NA,1
235232947,2016-05-08 05:38:58.290,1017,4294968928,0,101,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,19012,0,0,15,0,,0,19027,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235232948,2016-05-08 05:38:58.290,2006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,15,0,,0,19027,0,0,0,0,0,0,15,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235239864,2016-05-08 05:39:10.801,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,88,0,0,,216684,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508274,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,0,0,NA,NA,1
235239865,2016-05-08 05:39:10.801,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508274,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,8600,0,NA,NA,1
235239892,2016-05-08 05:39:10.895,1017,4294968928,0,101,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,19027,0,0,25,0,,0,19052,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235239893,2016-05-08 05:39:10.895,2006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,25,0,,0,19052,0,0,0,0,0,0,25,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235245281,2016-05-08 05:39:20.785,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,88,0,0,,216772,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508284,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,0,0,NA,NA,1
235245282,2016-05-08 05:39:20.785,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508284,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,5100,0,NA,NA,1
235255541,2016-05-08 05:39:39.007,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,88,0,0,,216860,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508410,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,0,0,NA,NA,1
235255542,2016-05-08 05:39:39.007,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508410,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,6500,0,NA,NA,1
235255544,2016-05-08 05:39:39.007,1013,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235255590,2016-05-08 05:39:39.085,1017,4294968928,0,101,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,19052,0,0,36,0,,0,19088,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235255591,2016-05-08 05:39:39.085,2006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,36,0,,0,19088,0,0,0,0,0,0,36,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235262851,2016-05-08 05:39:50.395,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,88,0,0,,216948,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508228,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,0,0,NA,NA,1
235262852,2016-05-08 05:39:50.395,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508228,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,5500,0,NA,NA,1
235262931,2016-05-08 05:39:50.504,1017,4294968928,0,101,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,19088,0,0,6,0,,0,19094,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235262932,2016-05-08 05:39:50.504,2006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,6,0,,0,19094,0,0,0,0,0,0,6,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235264393,2016-05-08 05:39:52.095,1022,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,103,281486996280917,1,0,0,0,,,0,0,0,1,0,0,,41,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235264394,2016-05-08 05:39:52.095,2001,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,0,0,29,3,8,2,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,49540953110741128,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235282910,2016-05-08 05:40:25.995,4002,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,40,27126,0,0,11,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235282911,2016-05-08 05:40:25.995,4001,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,40,27126,0,0,11,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235282912,2016-05-08 05:40:25.995,4006,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,1,0,0,0,0,1,,0,0,15,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235298176,2016-05-08 05:40:54.388,1006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,102,4503599627370824,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235305719,2016-05-08 05:41:06.197,1005,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235327175,2016-05-08 05:41:41.189,1006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,102,4503599627394446,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
235327310,2016-05-08 05:41:41.485,1005,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627394446,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
235340455,2016-05-08 05:42:04.699,1006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627394446,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,102,4503599627370824,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235340610,2016-05-08 05:42:04.902,1005,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235344434,2016-05-08 05:42:11.189,1006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,102,4503599627394509,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
235344560,2016-05-08 05:42:11.407,1005,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627394509,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
235352036,2016-05-08 05:42:25.198,5004,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627394509,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1229034956521473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235352037,2016-05-08 05:42:25.198,5001,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627394509,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,216948,19094,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235352038,2016-05-08 05:42:25.198,1017,4294968928,0,161,10,21599997,0AFC9508,281474976721755,102,4503599627394509,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,19094,0,0,1900,0,,0,20994,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235352039,2016-05-08 05:42:25.198,1016,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627394509,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,11910,0,0,,228858,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235352040,2016-05-08 05:42:25.198,5006,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627394509,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,20,101,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,NA,NA,1
235352238,2016-05-08 05:42:25.494,1022,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627394509,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,101,281487014658693,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235356060,2016-05-08 05:42:31.297,1006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627394509,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,102,4503599627370824,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235356154,2016-05-08 05:42:31.516,1005,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235368687,2016-05-08 05:42:53.388,1006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,102,4503599627370812,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235376363,2016-05-08 05:43:05.696,1005,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235436930,2016-05-08 05:44:54.696,1006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,102,4503599627370844,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235437026,2016-05-08 05:44:54.899,1005,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370844,1,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235457420,2016-05-08 05:45:32.699,1006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370844,1,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,102,4503599627395040,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
235457578,2016-05-08 05:45:32.917,1005,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
235477006,2016-05-08 05:46:10.312,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1231315584155659,102,4503599627395040,0,0,0,0,0,0,30,0,0,0,36600,0,NA,NA,1
235484569,2016-05-08 05:46:23.104,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1231315584155660,102,4503599627395040,0,0,0,0,0,0,30,0,0,0,6600,0,NA,NA,1
235492177,2016-05-08 05:46:37.409,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,9,0,0,,228867,0,0,0,0,0,0,0,0,0,,,30,0,,1231315584155665,102,4503599627395040,0,0,0,0,0,0,29,0,0,0,0,0,NA,NA,1
235492178,2016-05-08 05:46:37.409,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1231315584155665,102,4503599627395040,0,0,0,0,0,0,29,0,0,0,4900,0,NA,NA,1
235503031,2016-05-08 05:46:56.520,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,10,0,0,,228877,0,0,0,0,0,0,0,0,0,,,30,0,,1231315584155675,102,4503599627395040,0,0,0,0,0,0,30,0,0,0,0,0,NA,NA,1
235503033,2016-05-08 05:46:56.520,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1231315584155675,102,4503599627395040,0,0,0,0,0,0,30,0,0,0,9700,0,NA,NA,1
235509503,2016-05-08 05:47:07.503,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,9,0,0,,228886,0,0,0,0,0,0,0,0,0,,,30,0,,1231315584155673,102,4503599627395040,0,0,0,0,0,0,29,0,0,0,0,0,NA,NA,1
235509504,2016-05-08 05:47:07.503,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1231315584155673,102,4503599627395040,0,0,0,0,0,0,29,0,0,0,3100,0,NA,NA,1
235516909,2016-05-08 05:47:20.201,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,16,0,0,,228902,0,0,0,0,0,0,0,0,0,,,30,0,,1231315584155676,102,4503599627395040,0,0,0,0,0,0,30,0,0,0,0,0,NA,NA,1
235516910,2016-05-08 05:47:20.201,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1231315584155676,102,4503599627395040,0,0,0,0,0,0,30,0,0,0,7000,0,NA,NA,1
235516911,2016-05-08 05:47:20.201,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,10,0,0,,228912,0,0,0,0,0,0,0,0,0,,,30,0,,1231315584155671,102,4503599627395040,0,0,0,0,0,0,30,0,0,0,0,0,NA,NA,1
235516912,2016-05-08 05:47:20.201,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1231315584155671,102,4503599627395040,0,0,0,0,0,0,30,0,0,0,7000,0,NA,NA,1
235538829,2016-05-08 05:47:55.692,1018,4294968928,0,510,10,21599997,0AFC9508,281474976721755,102,4503599627395040,0,0,0,0,1,0,29,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,20994,0,0,17,17,,0,20977,20977,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
