seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
182929597,2016-04-23 09:13:21.659,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710923937757,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182929598,2016-04-23 09:13:21.659,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,102,3377710923937758,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182930310,2016-04-23 09:13:22.985,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,3377710923937756,1,0,0,0,,,0,0,0,10,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182930311,2016-04-23 09:13:22.985,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,5348026360580573,1,0,0,0,,,0,0,0,10,0,0,,721,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182931877,2016-04-23 09:13:25.964,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,102,3377710923937758,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182931878,2016-04-23 09:13:25.964,2109,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,0,0,0,0,0,,,0,0,0,20,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182932130,2016-04-23 09:13:26.261,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710923937801,1,0,0,0,,,0,0,0,20,0,0,,20,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182941546,2016-04-23 09:13:42.360,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710923937801,1,0,0,0,,,0,0,0,20,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182941547,2016-04-23 09:13:42.360,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,2834453015675879863,1,0,0,0,,,0,0,0,20,0,0,,856,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182941548,2016-04-23 09:13:42.360,2221,4294977298,0,4,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,3377710923937801,0,0,0,0,,,0,0,0,20,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182941763,2016-04-23 09:13:42.781,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710923937757,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182941764,2016-04-23 09:13:42.781,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710889549000,1,0,0,0,,,0,0,0,1,0,0,,7,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182941765,2016-04-23 09:13:42.781,2221,4294977298,0,4,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,3377710923937757,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182944943,2016-04-23 09:13:48.569,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,102,3377710917498975,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182944944,2016-04-23 09:13:48.569,2109,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,0,0,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182944945,2016-04-23 09:13:48.569,2109,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182945116,2016-04-23 09:13:48.865,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710923938003,1,0,0,0,,,0,0,0,3,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182945148,2016-04-23 09:13:48.959,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,102,3377710923938004,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182946912,2016-04-23 09:13:52.157,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,3377710896937757,1,0,0,0,,,0,0,0,1,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182946913,2016-04-23 09:13:52.157,1016,4294977298,0,7,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,500000,,1748264,0,49246206,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182946914,2016-04-23 09:13:52.157,2002,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,0,0,50,3,3,1,0,0,1,NA,20,103,3377710896937757,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,57,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182949139,2016-04-23 09:13:55.074,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710923938003,1,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182949140,2016-04-23 09:13:55.074,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710880022587,1,0,0,0,,,0,0,0,3,0,0,,268,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182949141,2016-04-23 09:13:55.074,2221,4294977298,0,4,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,3377710923938003,0,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
183111542,2016-04-23 09:18:13.866,2222,4294977298,0,1,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,109,3377710894306151,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
183125405,2016-04-23 09:18:35.862,2221,4294977298,0,1,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,109,3377710894306151,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
183147687,2016-04-23 09:19:10.370,1006,4294977298,0,8,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,12
183152871,2016-04-23 09:19:19.247,1004,4294977298,0,5,10,6075859,2A056AC2,281474976719990,0,0,0,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,38994386,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,12
183220377,2016-04-23 09:21:08.386,1407,4294977298,0,0,10,6075859,2A056AC2,281474976719990,0,0,0,0,0,0,22,388179,50,3,3,1,0,13,1,NA,79,0,0,0,0,10013,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,12
74409996,2016-04-23 09:21:08.453,1003,4295008174,0,3,10,6075859,2A056AC2,281474976713630,0,0,0,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,38994386,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
74410857,2016-04-23 09:21:13.617,1102,4295008174,0,1,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,18014398509493776,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,4,0,0,4,4,4,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74410858,2016-04-23 09:21:13.617,1005,4295008174,0,7,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,NA,NA,10013
74413338,2016-04-23 09:21:27.220,2209,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,Intershop_01,,30,0,,1126024460894209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74413339,2016-04-23 09:21:27.220,1018,4295008174,0,553,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38994386,0,0,200000,200000,,0,38794386,38794386,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74413395,2016-04-23 09:21:27.626,1022,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,3377710923943076,1,0,0,0,,,0,0,0,2,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74413843,2016-04-23 09:21:29.919,1023,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,9,13,1,NA,0,102,3377710923938004,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74413844,2016-04-23 09:21:29.919,1017,4295008174,0,152,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38794386,0,0,3,0,,0,38794389,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74413845,2016-04-23 09:21:29.919,2204,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,0,50,3,3,1,0,0,1,NA,20,102,3377710923938004,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126024460894209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74414302,2016-04-23 09:21:32.322,1023,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,9,13,1,NA,0,102,3377710917458828,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74414303,2016-04-23 09:21:32.322,1017,4295008174,0,152,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38794389,0,0,3,0,,0,38794392,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74414305,2016-04-23 09:21:32.322,2204,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,0,50,3,3,1,0,0,1,NA,20,102,3377710917458828,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126024460894209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74415028,2016-04-23 09:21:35.317,1023,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,9,13,1,NA,0,108,3377710897048954,1,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74415029,2016-04-23 09:21:35.317,1017,4295008174,0,152,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38794392,0,0,374,0,,0,38794766,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74415030,2016-04-23 09:21:35.317,2204,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,0,50,3,3,1,0,0,1,NA,20,108,3377710897048954,1,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126024460894209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74415475,2016-04-23 09:21:37.719,1023,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,9,13,1,NA,0,108,3377710917068587,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74415476,2016-04-23 09:21:37.719,1017,4295008174,0,152,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38794766,0,0,187,0,,0,38794953,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74415477,2016-04-23 09:21:37.719,2204,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,0,50,3,3,1,0,0,1,NA,20,108,3377710917068587,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126024460894209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74415747,2016-04-23 09:21:39.030,1023,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,9,13,1,NA,0,108,3377710917068480,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74415748,2016-04-23 09:21:39.030,1017,4295008174,0,152,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38794953,0,0,187,0,,0,38795140,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74415749,2016-04-23 09:21:39.030,2204,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,0,50,3,3,1,0,0,1,NA,20,108,3377710917068480,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126024460894209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74416608,2016-04-23 09:21:43.429,1023,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,9,13,1,NA,0,108,3377710894124608,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74416609,2016-04-23 09:21:43.429,1017,4295008174,0,152,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38795140,0,0,187,0,,0,38795327,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74416610,2016-04-23 09:21:43.429,2204,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,0,50,3,3,1,0,0,1,NA,20,108,3377710894124608,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1126024460894209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74417925,2016-04-23 09:21:50.527,5001,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,50,30,0,0,0,0,0,,,0,0,0,0,0,0,,1748264,38795327,49246206,0,0,0,0,0,0,0,,,30,0,,1126024460894211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74418334,2016-04-23 09:21:52.929,5001,4295008174,0,0,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1748264,38795327,49246206,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74418389,2016-04-23 09:21:53.226,1006,4295008174,0,2,10,6075859,2A056AC2,281474976713630,110,4503599627370525,1,18295873486204432,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,0,,,71,0,,0,104,4503599627398683,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,10013
74420439,2016-04-23 09:22:04.817,5001,4295008174,0,0,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1748264,38795327,49246206,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74420440,2016-04-23 09:22:04.817,1005,4295008174,0,2,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,NA,NA,10013
74420442,2016-04-23 09:22:04.817,2103,4295008174,0,0,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,0,0,22,388179,50,3,3,1,9,13,1,NA,20,109,0,1,0,0,0,,,0,16512,0,0,0,0,,0,0,0,1,0,10,10,10,5,10,7/5/0/7/7/7/7/7,261/412/0/412/592/284/461/555,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74424896,2016-04-23 09:22:27.327,1016,4295008174,0,1,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,18014398509493776,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,9,,1748264,0,49246215,0,0,0,0,0,0,0,,,30,0,,1246962150014993,104,4503599627398683,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
74424901,2016-04-23 09:22:27.327,1016,4295008174,0,1,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,18014398509493776,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,9,,1748264,0,49246224,0,0,0,0,0,0,0,,,30,0,,1246962150014989,104,4503599627398683,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
74424910,2016-04-23 09:22:27.421,1017,4295008174,0,101,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38795327,0,0,11,0,,0,38795338,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74424911,2016-04-23 09:22:27.421,2006,4295008174,0,2,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,18014398509493776,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,11,0,,0,38795338,0,0,0,0,0,0,11,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74424920,2016-04-23 09:22:27.421,1017,4295008174,0,101,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38795338,0,0,7,0,,0,38795345,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74424921,2016-04-23 09:22:27.421,2006,4295008174,0,2,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,18014398509493776,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,7,0,,0,38795345,0,0,0,0,0,0,7,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74425021,2016-04-23 09:22:28.123,1016,4295008174,0,1,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,18014398509493776,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,9,,1748264,0,49246233,0,0,0,0,0,0,0,,,30,0,,1246962150014994,104,4503599627398683,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
74425033,2016-04-23 09:22:28.217,1017,4295008174,0,101,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38795345,0,0,6,0,,0,38795351,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74425034,2016-04-23 09:22:28.217,2006,4295008174,0,2,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,18014398509493776,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,6,0,,0,38795351,0,0,0,0,0,0,6,0,,,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
74425104,2016-04-23 09:22:28.731,1016,4295008174,0,1,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,18014398509493776,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,9,,1748264,0,49246242,0,0,0,0,0,0,0,,,30,0,,1246962150014995,104,4503599627398683,0,0,0,0,0,0,50,0,0,0,0,0,NA,NA,10013
74425124,2016-04-23 09:22:28.825,1017,4295008174,0,101,10,6075859,2A056AC2,281474976713630,104,4503599627398683,0,18295873486204432,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38795351,0,0,2,0,,0,38795353,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
